Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_pickup_time,Year,Month,Day
39.0,4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,21,0.05,2022,3,13
27.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.1,2022,3,16
23.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,11,0.15,2022,2,3
36.0,4.6,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,19.32,2022,3,15
33.0,4.9,Fog,Low,2,Drinks,electric_scooter,,No,Metropolitian,18,0.15,2022,2,13
31.0,4.8,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,0.05,2022,3,15
25.0,4.9,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,0.05,2022,3,28
25.0,4.7,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,15,0.05,2022,3,28
30.0,4.3,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,33,0.15,2022,5,3
,,,,0,Drinks,motorcycle,,No,Metropolitian,27,,2022,3,20
38.0,5.0,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Urban,34,0.05,2022,7,3
24.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,10,0.15,2022,3,21
30.0,4.5,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,0.1,2022,2,17
30.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,0.15,2022,1,4
23.0,4.6,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,30,16.75,2022,3,29
36.0,5.0,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36,0.15,2022,6,4
27.0,4.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,29,0.05,2022,2,3
32.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.05,2022,3,20
35.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20,0.05,2022,3,25
35.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,0.1,2022,1,4
39.0,4.5,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,0.05,2022,3,15
22.0,4.6,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,14,0.5,2022,3,19
35.0,4.9,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,0.1,2022,3,26
28.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,21.49,2022,3,20
,,Stormy,Low,1,Meal,scooter,1.0,No,,21,21.54,2022,3,31
31.0,4.8,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30,0.05,2022,2,4
39.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,0.1,2022,5,4
35.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,30,21.54,2022,2,18
38.0,4.1,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,39,0.15,2022,4,4
26.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,26,0.05,2022,2,18
25.0,4.9,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,17,0.1,2022,6,4
27.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,0.1,2022,7,3
38.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,23.15,2022,1,3
23.0,4.6,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,0.1,2022,2,16
28.0,4.9,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,23.05,2022,7,3
28.0,4.9,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,21,0.15,2022,5,4
32.0,4.7,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,15,22.09,2022,3,21
21.0,4.5,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,12.51,2022,1,4
22.0,4.0,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,32,0.05,2022,3,15
36.0,4.4,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,0.1,2022,2,4
32.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,0.15,2022,3,30
21.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,0.15,2022,3,13
39.0,4.7,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,28,0.05,2022,3,21
38.0,4.6,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,16,0.5,2022,5,3
,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,35,,2022,3,28
39.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,0.15,2022,3,27
20.0,5.0,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,25,0.1,2022,2,16
35.0,4.5,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,0.15,2022,3,30
31.0,5.0,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,22.09,2022,3,14
31.0,4.4,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,40,0.05,2022,4,4
21.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.55,2022,2,4
38.0,4.9,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,28,0.1,2022,2,16
30.0,5.0,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,29,0.05,2022,3,15
36.0,5.0,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,20.58,2022,3,21
23.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15,0.1,2022,1,3
20.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,8.07,2022,3,3
24.0,4.8,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16,18.31,2022,1,4
27.0,4.8,Fog,Jam,2,Buffet,scooter,0.0,No,Urban,24,0.05,2022,3,21
36.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,0.05,2022,5,3
30.0,5.0,Sunny,High,0,Snack,motorcycle,0.0,No,Urban,21,12.97,2022,1,3
36.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,0.5,2022,3,13
21.0,4.2,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,49,0.1,2022,2,17
,,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,,2022,3,27
27.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,23,0.1,2022,3,16
38.0,4.6,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,28,0.1,2022,3,4
23.0,5.0,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,0.55,2022,2,18
35.0,4.4,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,41,0.05,2022,4,3
28.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,0.1,2022,3,18
,,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,,2022,3,18
27.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,0.15,2022,2,15
32.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,0.05,2022,4,3
35.0,4.3,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,32,0.1,2022,1,3
24.0,4.6,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,23,0.55,2022,3,3
30.0,5.0,Fog,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,35,0.15,2022,3,21
32.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33,0.15,2022,1,4
33.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,27,0.1,2022,3,18
32.0,4.8,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,17,16.75,2022,3,24
30.0,4.7,Cloudy,Low,1,Snack,scooter,,No,Urban,17,0.05,2022,3,19
27.0,4.7,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,22,9.63,2022,3,3
25.0,4.6,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,19,0.1,2022,3,24
28.0,4.2,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38,0.05,2022,2,16
21.0,4.8,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,0.1,2022,3,14
20.0,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,0.05,2022,3,28
24.0,4.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31,0.05,2022,6,4
25.0,5.0,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,23,0.1,2022,2,14
29.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,10,22.09,2022,3,3
23.0,4.7,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,34,0.15,2022,7,3
34.0,4.9,Sunny,Jam,2,Meal,electric_scooter,,No,Metropolitian,15,20.58,2022,3,17
38.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,0.15,2022,3,26
32.0,4.7,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,21.49,2022,3,4
23.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,18,0.15,2022,3,23
22.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,18,0.05,2022,5,3
26.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16,0.55,2022,7,3
35.0,4.3,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,32,0.05,2022,3,29
31.0,4.9,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,18,0.15,2022,3,17
37.0,4.8,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,0.05,2022,6,3
33.0,4.6,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,15,0.05,2022,3,26
28.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,18.72,2022,1,3
37.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39,0.5,2022,2,18
36.0,4.8,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,35,0.15,2022,3,27
39.0,4.6,Fog,Jam,1,Buffet,motorcycle,1.0,No,,29,0.55,2022,1,3
33.0,4.4,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,0.15,2022,3,20
32.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,8.78,2022,1,3
27.0,4.8,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,0.1,2022,3,23
38.0,4.1,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,0.1,2022,3,15
25.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,0.1,2022,2,3
35.0,4.9,Sandstorms,High,2,Meal,motorcycle,1.0,No,Urban,29,0.15,2022,7,3
35.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,34,0.05,2022,3,15
34.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,0.15,2022,3,29
39.0,4.6,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,0.05,2022,7,3
28.0,4.8,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,26,0.05,2022,3,30
22.0,4.6,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,0.05,2022,3,25
22.0,4.7,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,16,18.67,2022,3,25
28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.1,2022,3,25
23.0,4.7,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,0.1,2022,2,15
23.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,13,22.14,2022,3,29
22.0,4.7,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,17,0.05,2022,1,4
28.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,0.05,2022,3,25
25.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,14,0.1,2022,3,24
38.0,4.1,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,40,0.15,2022,2,14
21.0,4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,34,0.05,2022,3,16
37.0,4.8,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,9.68,2022,3,24
30.0,4.9,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,0.15,2022,3,23
36.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,21.59,2022,3,21
28.0,4.9,Sandstorms,High,2,Meal,scooter,0.0,No,Urban,10,0.1,2022,3,15
38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,0.1,2022,3,14
26.0,4.7,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,20,21.23,2022,3,27
34.0,4.6,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,0.05,2022,3,17
28.0,4.9,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,18,11.55,2022,2,17
38.0,5.0,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,0.05,2022,3,28
24.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Urban,23,0.05,2022,6,4
21.0,4.1,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,37,0.1,2022,3,13
36.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,0.1,2022,3,24
32.0,4.4,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,38,0.15,2022,3,27
30.0,4.8,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,0.1,2022,3,13
35.0,4.1,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,0.1,2022,3,19
,,Fog,Jam,0,Drinks,motorcycle,2.0,No,Urban,40,,2022,6,4
29.0,4.7,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,0.1,2022,7,3
,,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,0.15,2022,7,3
38.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,0.1,2022,2,17
32.0,5.0,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,0.15,2022,3,21
33.0,4.1,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,0.05,2022,3,15
28.0,4.8,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,30,20.53,2022,2,18
34.0,4.5,Windy,Jam,2,Snack,scooter,1.0,No,Urban,29,0.15,2022,3,31
21.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.05,2022,3,29
24.0,4.0,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,39,0.15,2022,3,27
29.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,0.15,2022,1,4
26.0,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,17,9.99,2022,3,15
23.0,4.1,Stormy,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,39,20.23,2022,2,4
33.0,4.8,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,26,0.5,2022,1,4
21.0,4.9,Windy,Jam,1,Drinks,scooter,0.0,,Urban,11,0.1,2022,3,24
20.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,18.36,2022,3,29
27.0,5.0,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,22.45,2022,2,16
22.0,4.7,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29,0.1,2022,6,4
28.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.05,2022,4,4
35.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,0.05,2022,3,4
25.0,4.8,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,11,0.05,2022,4,3
25.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,0.1,2022,3,14
31.0,3.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,35,0.1,2022,3,18
34.0,4.9,Sunny,High,2,Meal,scooter,1.0,No,Urban,18,0.05,2022,3,26
33.0,4.9,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,26,0.55,2022,3,13
36.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,0.15,2022,2,18
30.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,47,17.71,2022,3,14
21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,0.15,2022,7,3
36.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,0.15,2022,2,13
22.0,4.6,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,0.15,2022,2,3
38.0,4.0,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33,0.1,2022,5,4
31.0,4.6,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15,0.05,2022,3,13
21.0,4.4,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Urban,37,0.05,2022,3,20
25.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,23,0.55,2022,3,4
38.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,0.1,2022,3,21
33.0,5.0,Fog,Low,1,Buffet,motorcycle,,No,Metropolitian,17,0.05,2022,5,4
33.0,4.8,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,10,0.1,2022,1,3
27.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,0.15,2022,3,19
27.0,4.3,Sunny,High,0,Buffet,motorcycle,0.0,No,Semi-Urban,46,0.1,2022,3,15
33.0,4.9,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,41,0.55,2022,3,13
29.0,4.8,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,0.1,2022,3,25
35.0,4.8,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,0.15,2022,3,13
39.0,4.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,0.15,2022,3,26
28.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37,0.1,2022,6,3
39.0,4.6,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,19.62,2022,2,17
39.0,4.0,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,48,0.1,2022,3,18
25.0,4.7,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,15,0.5,2022,2,15
31.0,4.1,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,34,0.15,2022,5,3
29.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,14,0.05,2022,3,4
35.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,17,0.1,2022,3,4
33.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,0.05,2022,7,3
35.0,4.1,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,42,0.05,2022,2,16
36.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,23,9.68,2022,3,19
39.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,0.05,2022,4,3
21.0,5.0,Stormy,Low,2,Snack,scooter,0.0,,Urban,10,0.1,2022,5,4
37.0,4.8,Sunny,Low,2,Meal,scooter,1.0,No,Urban,12,0.15,2022,3,26
29.0,4.6,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,18,0.05,2022,7,3
23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Urban,15,0.15,2022,3,19
28.0,4.7,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,0.15,2022,3,27
26.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,0.15,2022,3,25
33.0,4.1,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,42,0.05,2022,4,3
34.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21,0.05,2022,2,13
39.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,0.1,2022,3,27
28.0,4.6,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,15,0.1,2022,3,19
34.0,4.4,Sandstorms,Medium,2,Drinks,motorcycle,2.0,No,Metropolitian,38,0.5,2022,6,3
39.0,5.0,Sandstorms,High,2,Snack,electric_scooter,1.0,No,Metropolitian,26,0.1,2022,5,3
25.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,12,0.1,2022,5,3
27.0,4.3,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,0.15,2022,2,17
20.0,5.0,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,24,0.55,2022,3,27
29.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,25,0.1,2022,5,3
22.0,4.6,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,18,0.15,2022,3,27
28.0,4.9,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,19,0.1,2022,3,3
36.0,4.8,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,16,0.15,2022,5,3
32.0,4.7,Sunny,Low,2,Meal,scooter,1.0,No,Urban,19,21.49,2022,5,4
25.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,18.36,2022,4,4
20.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,21,0.15,2022,2,14
26.0,4.6,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,0.1,2022,3,21
35.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,0.1,2022,2,13
39.0,4.9,Sunny,Medium,2,Drinks,motorcycle,0.0,No,,20,17.3,2022,5,3
26.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,17.66,2022,2,16
25.0,4.2,Sunny,High,0,Buffet,motorcycle,2.0,No,Metropolitian,51,12.01,2022,3,17
,,Cloudy,Jam,2,Drinks,motorcycle,0.0,Yes,Metropolitian,49,19.27,2022,4,4
39.0,4.9,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,0.15,2022,3,18
33.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,0.05,2022,3,17
32.0,4.6,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.05,2022,5,3
33.0,4.0,Windy,Medium,0,Snack,motorcycle,,No,Metropolitian,32,0.05,2022,3,28
32.0,4.7,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,0.15,2022,3,24
31.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.05,2022,3,13
25.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,17,0.05,2022,3,13
24.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,21,0.15,2022,3,20
22.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,,22,0.55,2022,3,14
38.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,9.08,2022,2,15
34.0,4.6,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,0.05,2022,3,20
22.0,4.7,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,17,0.1,2022,2,15
23.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,0.1,2022,3,16
22.0,4.6,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,0.15,2022,3,15
23.0,5.0,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,13,0.05,2022,2,4
35.0,4.7,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,33,0.15,2022,3,27
38.0,4.2,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,40,0.05,2022,3,18
36.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,0.05,2022,7,3
24.0,4.7,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,19,0.55,2022,2,4
21.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,20.23,2022,3,28
39.0,4.9,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,0.05,2022,3,14
31.0,5.0,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,16,0.1,2022,2,16
24.0,4.3,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,17.76,2022,3,18
22.0,4.9,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,36,0.15,2022,3,25
32.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,0.05,2022,2,18
31.0,4.0,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,0.1,2022,2,4
25.0,4.6,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,14,0.1,2022,3,27
35.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,12,0.15,2022,5,3
20.0,4.5,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,21.59,2022,3,27
,,Cloudy,Jam,1,Meal,scooter,1.0,No,Semi-Urban,48,0.15,2022,3,31
36.0,4.6,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,18,0.1,2022,3,28
34.0,4.6,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,0.15,2022,7,3
26.0,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,0.05,2022,3,15
21.0,5.0,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,32,0.05,2022,4,3
39.0,5.0,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,0.05,2022,1,4
37.0,4.4,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,39,17.66,2022,6,4
21.0,4.8,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,17,0.15,2022,2,3
33.0,4.4,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,48,0.1,2022,1,4
24.0,4.9,Cloudy,High,2,Drinks,motorcycle,1.0,No,Urban,27,0.15,2022,1,3
38.0,4.6,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,26,0.15,2022,3,21
38.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,0.1,2022,5,4
